,Unnamed: 0,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,PRODUCTLINE,MSRP,DEALSIZE
1954,1954,46,80.51,11,6,83,1
568,568,39,100.0,1,2,157,0
1700,1700,47,96.32,8,0,90,1
2242,2242,40,60.6,3,5,54,2
685,685,26,57.51,12,6,60,2
2395,2395,42,100.0,3,5,115,1
296,296,47,100.0,4,0,117,1
572,572,39,99.52,1,2,157,1
1417,1417,25,60.26,6,0,73,2
1055,1055,32,93.49,12,0,169,2
986,986,29,86.92,2,6,104,2
1949,1949,29,83.86,8,6,83,2
354,354,25,90.17,14,0,79,2
1398,1398,44,69.84,12,0,71,1
1261,1261,34,100.0,5,0,143,1
2308,2308,39,59.16,10,6,68,2
2302,2302,44,61.41,2,5,64,2
2652,2652,48,100.0,8,2,118,1
958,958,28,72.26,18,3,86,2
764,764,28,59.55,7,5,60,2
2621,2621,23,86.99,3,0,101,2
1192,1192,45,50.36,13,1,62,2
432,432,29,100.0,8,5,116,1
809,809,46,61.18,5,1,60,2
662,662,44,100.0,6,0,163,0
1313,1313,45,100.0,5,6,87,1
1922,1922,43,100.0,13,0,107,1
2762,2762,50,57.86,8,2,74,2
30,30,45,100.0,8,0,214,0
788,788,24,76.03,3,2,84,2
962,962,43,100.0,1,6,104,1
819,819,20,49.06,10,1,60,2
1506,1506,50,52.32,13,0,50,2
2468,2468,36,70.67,3,3,66,2
651,651,48,100.0,2,0,142,0
1566,1566,43,83.03,7,1,76,1
2697,2697,44,92.16,4,3,100,1
1196,1196,21,50.36,3,1,62,2
211,211,36,100.0,2,0,207,0
2215,2215,28,100.0,3,1,40,1
1792,1792,29,32.1,6,0,37,2
322,322,50,100.0,1,0,173,0
1289,1289,41,82.5,10,6,87,1
2179,2179,46,79.91,5,1,99,1
1134,1134,26,100.0,12,6,99,2
2711,2711,31,89.38,1,3,100,2
1790,1790,59,98.65,5,0,117,1
1926,1926,49,100.0,17,0,107,1
73,73,20,100.0,2,1,118,1
2284,2284,39,54.94,7,5,64,2
63,63,23,100.0,2,1,118,1
1467,1467,35,98.05,1,1,112,1
612,612,23,83.93,9,0,77,2
45,45,40,100.0,1,0,214,1
2417,2417,43,52.14,2,4,58,2
1125,1125,33,100.0,1,6,99,1
1097,1097,36,94.88,6,0,80,1
1116,1116,38,82.34,16,6,99,1
80,80,27,100.0,4,1,193,1
889,889,28,93.21,1,6,101,2
767,767,25,69.28,11,5,60,2
1896,1896,29,59.18,6,6,65,2
1729,1729,31,33.24,5,0,35,2
411,411,25,100.0,7,0,115,2
2053,2053,49,100.0,2,0,118,1
785,785,21,70.96,9,2,84,2
1783,1783,48,100.0,8,0,117,1
457,457,29,100.0,10,0,141,1
1831,1831,30,100.0,5,6,88,1
2759,2759,39,68.11,15,2,74,2
1453,1453,29,46.82,11,0,57,2
298,298,40,100.0,1,0,117,1
1740,1740,40,100.0,3,0,35,1
1044,1044,21,100.0,12,0,169,2
817,817,34,58.75,6,1,60,2
2674,2674,32,92.0,9,2,80,2
2567,2567,22,87.75,1,2,99,2
1738,1738,36,82.94,4,0,35,2
1018,1018,41,100.0,3,0,169,0
859,859,27,100.0,10,0,132,1
2147,2147,32,100.0,7,5,96,1
605,605,20,63.14,2,0,77,2
44,44,48,100.0,3,0,214,0
1480,1480,21,100.0,2,1,112,2
324,324,38,100.0,4,0,173,0
1465,1465,55,46.82,1,0,57,2
1642,1642,21,100.0,5,5,127,2
602,602,48,79.31,3,0,77,1
1368,1368,26,59.87,4,6,50,2
707,707,46,100.0,15,5,122,1
807,807,30,49.67,10,1,60,2
1476,1476,32,91.29,2,1,112,2
93,93,41,100.0,4,1,193,0
2339,2339,34,97.97,7,1,102,1
175,175,50,100.0,3,0,194,0
532,532,42,100.0,6,0,124,1
1033,1033,43,100.0,2,0,169,1
309,309,35,100.0,1,0,117,1
1913,1913,29,99.69,14,6,65,2
644,644,25,100.0,9,0,142,1
798,798,27,100.0,1,2,84,1
1351,1351,21,53.33,4,6,50,2
1614,1614,49,100.0,6,3,122,1
2491,2491,25,100.0,14,2,91,2
1073,1073,35,100.0,3,4,100,1
1270,1270,34,100.0,1,6,92,1
2503,2503,20,60.54,4,2,91,2
834,834,23,100.0,5,6,168,1
1423,1423,41,82.31,3,0,73,1
1265,1265,37,100.0,1,0,143,1
2153,2153,46,100.0,13,5,96,1
748,748,27,100.0,5,6,127,1
869,869,20,100.0,3,0,132,2
2229,2229,33,62.77,8,5,54,2
1362,1362,24,79.86,8,6,50,2
1606,1606,21,100.0,2,3,122,2
746,746,30,100.0,3,6,127,1
430,430,46,100.0,2,5,116,1
1216,1216,27,99.52,8,6,105,2
2046,2046,26,100.0,5,0,118,2
1457,1457,25,69.16,14,0,57,2
1510,1510,20,87.96,5,0,50,2
2296,2296,33,73.69,4,5,64,2
2202,2202,26,39.83,9,1,40,2
679,679,28,100.0,3,0,163,1
70,70,39,96.34,1,1,118,1
1263,1263,48,100.0,6,0,143,0
393,393,33,100.0,4,5,118,1
1775,1775,20,100.0,13,0,117,2
1748,1748,23,72.62,6,2,68,2
56,56,27,100.0,5,1,118,1
460,460,26,100.0,5,0,141,1
2757,2757,32,64.41,9,2,74,2
387,387,38,100.0,3,5,118,1
900,900,33,100.0,12,6,101,1
1622,1622,31,36.74,5,6,44,2
1871,1871,30,68.58,6,0,61,2
102,102,22,100.0,1,1,193,1
2104,2104,23,74.62,10,2,72,2
2028,2028,37,38.98,7,6,41,2
479,479,50,100.0,4,6,102,1
1239,1239,58,100.0,6,6,105,0
2344,2344,22,100.0,8,1,102,2
744,744,50,100.0,6,6,127,0
1057,1057,27,56.85,9,0,169,2
1583,1583,37,94.43,4,1,76,1
527,527,37,100.0,16,0,124,1
420,420,35,100.0,10,5,116,1
124,124,47,64.93,6,0,136,1
1292,1292,24,70.22,7,6,87,2
1920,1920,18,69.7,2,6,65,2
1036,1036,36,100.0,9,0,169,0
402,402,47,100.0,5,0,115,1
2307,2307,31,73.61,12,6,68,2
1161,1161,23,100.0,7,0,146,1
678,678,41,100.0,4,0,163,1
414,414,55,75.2,7,0,115,1
2444,2444,47,89.5,5,1,81,1
2033,2033,44,34.88,5,6,41,2
1456,1456,44,53.18,11,0,57,2
1572,1572,25,73.88,7,1,76,2
944,944,28,100.0,6,3,86,2
978,978,26,85.87,8,6,104,2
2460,2460,41,64.0,2,3,66,2
1677,1677,37,80.34,4,1,69,2
2665,2665,41,100.0,3,2,118,1
1811,1811,27,42.24,13,0,37,2
2091,2091,33,100.0,3,6,97,1
543,543,32,100.0,4,0,124,1
2025,2025,48,34.47,5,6,41,2
1518,1518,41,94.1,5,2,109,1
233,233,29,100.0,3,5,136,1
2479,2479,44,100.0,14,3,66,1
1177,1177,31,100.0,3,0,141,1
2338,2338,25,100.0,9,1,102,2
2791,2791,23,95.2,12,2,49,2
495,495,42,36.11,3,6,102,2
1014,1014,46,100.0,5,0,169,0
2809,2809,23,65.52,9,3,54,2
1512,1512,38,38.5,11,0,50,2
1911,1911,47,76.93,11,6,65,1
1452,1452,45,64.74,2,0,57,2
2120,2120,52,81.14,4,2,72,1
2686,2686,44,100.0,11,2,80,1
2232,2232,35,55.19,4,5,54,2
765,765,30,61.99,11,5,60,2
1231,1231,48,86.81,6,6,105,1
368,368,46,100.0,5,5,118,1
676,676,25,100.0,7,0,163,2
1189,1189,43,100.0,3,0,141,1
2032,2032,39,33.23,2,6,41,2
2155,2155,49,80.9,14,5,96,1
1251,1251,50,100.0,5,0,143,0
29,29,37,100.0,11,0,214,0
2208,2208,36,48.28,6,1,40,2
840,840,50,100.0,1,6,168,0
2712,2712,31,77.34,13,3,100,2
2817,2817,42,97.16,5,3,54,1
2591,2591,31,85.29,16,3,72,2
1868,1868,30,63.07,5,0,61,2
188,188,46,100.0,2,0,207,0
170,170,41,100.0,2,0,194,0
408,408,28,100.0,1,0,115,1
43,43,47,100.0,6,0,214,0
87,87,45,100.0,3,1,193,0
557,557,43,100.0,1,2,157,1
1602,1602,48,100.0,10,3,122,1
282,282,34,100.0,14,0,151,1
331,331,45,100.0,7,0,173,0
998,998,33,100.0,3,6,136,1
2007,2007,33,60.05,12,2,68,2
1702,1702,47,88.14,14,0,90,1
1321,1321,47,100.0,10,5,121,1
2408,2408,46,69.12,4,4,58,1
2310,2310,34,77.73,6,6,68,2
149,149,30,100.0,4,0,147,1
2175,2175,23,100.0,1,1,99,2
2589,2589,38,65.77,12,3,72,2
415,415,46,88.45,6,0,115,1
2374,2374,27,100.0,1,6,43,1
1951,1951,36,85.54,8,6,83,1
1080,1080,22,100.0,6,4,100,2
134,134,31,100.0,8,0,147,1
554,554,21,100.0,4,2,157,2
1264,1264,38,100.0,1,0,143,1
1877,1877,48,48.98,1,0,61,2
318,318,42,100.0,1,0,173,0
1210,1210,31,53.47,1,1,62,2
2249,2249,11,43.83,6,5,54,2
443,443,27,100.0,1,5,116,1
1551,1551,20,28.88,12,6,33,2
1078,1078,47,100.0,15,4,100,1
2159,2159,45,86.68,11,5,96,1
221,221,28,100.0,3,5,136,1
1709,1709,30,72.7,1,0,90,2
2103,2103,40,71.0,8,2,72,2
1713,1713,36,37.5,6,0,90,2
173,173,24,100.0,13,0,194,1
1883,1883,20,67.97,11,0,61,2
2003,2003,30,72.33,3,2,68,2
670,670,27,100.0,4,0,163,1
1237,1237,22,57.55,6,6,105,2
599,599,37,100.0,5,6,170,1
1803,1803,20,44.56,2,0,37,2
2418,2418,49,63.85,4,4,58,1
314,314,25,72.38,6,0,117,2
152,152,46,61.99,8,0,147,2
581,581,34,100.0,11,6,170,1
272,272,47,100.0,3,0,151,0
270,270,42,100.0,12,0,151,1
439,439,22,100.0,10,5,116,2
2260,2260,20,52.82,6,4,62,2
2333,2333,22,100.0,7,1,102,2
1822,1822,49,98.25,1,6,88,1
1578,1578,30,79.98,6,1,76,2
2678,2678,25,69.6,7,2,80,2
564,564,49,100.0,9,2,157,1
2445,2445,21,70.78,11,1,81,2
257,257,26,100.0,4,1,150,1
2107,2107,24,75.35,11,2,72,2
1993,1993,33,53.27,3,0,140,2
1921,1921,37,100.0,14,0,107,1
2095,2095,40,86.92,3,6,97,1
2687,2687,32,94.34,17,2,80,1
254,254,43,100.0,14,1,150,1
518,518,25,44.21,9,6,53,2
2427,2427,25,64.93,4,4,58,2
1621,1621,27,41.22,8,6,44,2
168,168,21,100.0,3,0,194,1
433,433,41,100.0,5,5,116,1
2689,2689,77,92.0,9,2,80,0
2244,2244,36,100.0,3,5,54,1
291,291,45,100.0,4,0,117,1
1929,1929,46,87.81,4,0,107,1
727,727,38,99.41,7,5,122,1
1878,1878,24,50.21,8,0,61,2
1615,1615,23,100.0,10,3,122,1
135,135,22,100.0,4,0,147,1
916,916,24,51.84,3,6,62,2
2133,2133,38,87.31,3,0,80,1
729,729,33,100.0,4,6,127,1
367,367,41,100.0,9,5,118,1
1099,1099,35,78.0,5,0,80,2
1309,1309,29,100.0,2,6,87,1
2241,2241,38,100.0,3,5,54,0
1711,1711,25,100.0,1,0,90,2
1957,1957,48,83.02,3,6,83,1
1090,1090,26,68.35,9,0,80,2
755,755,43,65.02,2,5,60,2
528,528,26,100.0,2,0,124,1
1000,1000,32,100.0,12,6,136,1
2714,2714,45,92.08,2,3,100,1
1967,1967,37,90.57,8,6,83,1
210,210,33,69.12,1,0,207,2
2164,2164,27,87.64,6,5,96,2
1854,1854,40,79.62,15,0,85,1
365,365,36,70.26,7,0,79,2
506,506,45,51.21,1,6,53,2
759,759,41,69.28,7,5,60,2
1754,1754,32,81.53,5,2,68,2
1724,1724,32,28.29,7,0,35,2
486,486,25,100.0,3,6,102,2
693,693,28,61.75,4,6,60,2
1146,1146,22,100.0,16,0,146,1
108,108,33,100.0,2,0,136,1
1582,1582,26,86.83,6,1,76,2
879,879,41,100.0,12,0,132,1
2315,2315,28,79.8,7,6,68,2
410,410,23,100.0,2,0,115,2
332,332,20,100.0,12,0,173,1
1093,1093,36,86.04,10,0,80,1
2548,2548,20,94.14,2,3,90,2
2275,2275,24,49.71,6,4,62,2
1859,1859,48,74.48,6,0,85,1
463,463,41,100.0,4,0,141,1
831,831,31,100.0,1,6,168,1
1179,1179,31,100.0,4,0,141,1
1133,1133,46,100.0,2,6,99,0
478,478,31,100.0,7,6,102,1
199,199,35,100.0,2,0,207,1
1135,1135,25,100.0,3,6,99,2
1106,1106,49,78.8,8,0,80,1
289,289,37,100.0,11,0,151,1
246,246,40,100.0,8,1,150,1
2251,2251,27,63.38,1,4,62,2
1771,1771,25,93.95,9,0,117,2
1053,1053,30,100.0,4,0,169,1
2096,2096,33,100.0,4,6,97,1
2023,2023,18,75.06,13,2,68,2
2024,2024,49,34.47,1,6,41,2
1941,1941,34,100.0,11,0,107,1
96,96,29,100.0,11,1,193,1
1211,1211,32,89.12,12,1,62,2
2570,2570,37,87.75,1,2,99,1
1355,1355,21,59.87,4,6,50,2
535,535,40,100.0,13,0,124,1
1971,1971,43,100.0,5,0,140,1
2439,2439,40,66.72,2,1,81,2
2698,2698,37,100.0,4,3,100,1
2438,2438,21,93.56,5,1,81,2
1255,1255,31,100.0,8,0,143,1
1590,1590,43,100.0,9,3,122,1
104,104,66,100.0,9,1,193,0
2127,2127,24,94.58,6,0,80,2
1444,1444,27,68.78,8,0,57,2
705,705,47,100.0,8,5,122,1
787,787,47,100.0,9,2,84,1
598,598,76,100.0,2,6,170,0
2266,2266,46,50.33,17,4,62,2
2357,2357,48,51.93,13,6,43,2
2763,2763,22,75.51,1,2,74,2
862,862,27,100.0,3,0,132,1
2736,2736,37,86.61,3,3,99,1
226,226,28,100.0,6,5,136,1
231,231,27,100.0,9,5,136,1
1535,1535,33,41.71,11,2,109,2
251,251,32,100.0,6,1,150,1
111,111,44,100.0,9,0,136,1
51,51,24,100.0,4,0,214,2
1564,1564,38,83.03,7,1,76,1
1299,1299,39,89.53,2,6,87,1
1637,1637,28,30.59,12,6,44,2
1797,1797,36,35.49,4,0,37,2
485,485,27,89.38,10,6,102,2
1374,1374,33,100.0,7,0,148,1
507,507,48,44.21,5,6,53,2
1344,1344,43,53.83,9,6,50,2
498,498,27,93.16,13,6,102,2
990,990,41,100.0,2,6,136,1
1435,1435,34,100.0,3,0,73,1
2650,2650,44,100.0,3,2,118,1
650,650,34,43.05,15,0,142,2
544,544,29,100.0,9,0,124,2
2415,2415,30,65.61,15,4,58,2
2509,2509,29,70.15,12,3,86,2
1641,1641,36,100.0,1,5,127,1
1226,1226,46,100.0,5,6,105,1
212,212,27,100.0,8,5,136,1
1970,1970,40,100.0,1,0,140,1
1269,1269,36,85.59,7,6,92,1
1601,1601,46,100.0,4,3,122,1
422,422,38,100.0,10,5,116,1
1742,1742,30,36.07,6,0,35,2
313,313,35,100.0,1,0,117,1
1187,1187,32,70.83,4,0,141,2
2137,2137,32,80.84,1,0,80,2
521,521,21,58.95,7,6,53,2
1410,1410,26,63.43,5,0,71,2
2655,2655,31,100.0,6,2,118,1
2487,2487,48,100.0,2,2,91,1
1776,1776,23,100.0,1,0,117,1
218,218,43,100.0,1,5,136,1
790,790,33,86.17,10,2,84,2
2429,2429,38,60.06,10,4,58,2
1784,1784,45,100.0,4,0,117,1
2292,2292,32,71.75,7,5,64,2
1655,1655,43,100.0,10,5,127,1
1001,1001,40,100.0,13,6,136,1
965,965,26,100.0,10,6,104,2
2209,2209,20,32.59,4,1,40,2
811,811,32,65.42,5,1,60,2
952,952,21,94.62,15,3,86,2
2490,2490,21,78.55,12,2,91,2
2659,2659,48,68.8,4,2,118,1
1587,1587,49,81.4,2,1,76,1
2303,2303,33,72.92,5,6,68,2
1336,1336,45,100.0,4,5,121,1
2749,2749,45,76.25,2,2,74,1
2443,2443,48,72.41,7,1,81,1
937,937,40,96.34,2,3,86,1
1736,1736,33,37.13,2,0,35,2
912,912,30,49.97,11,6,62,2
2590,2590,45,85.29,3,3,72,1
1307,1307,36,100.0,7,6,87,1
794,794,27,82.79,7,2,84,2
2196,2196,45,100.0,2,1,99,1
509,509,46,53.37,6,6,53,2
803,803,15,98.84,4,2,84,2
1608,1608,35,100.0,6,3,122,1
2739,2739,37,100.0,8,3,99,1
358,358,22,76.61,6,0,79,2
1419,1419,32,75.69,3,0,73,2
259,259,24,100.0,6,1,150,1
2345,2345,32,100.0,4,1,102,1
2252,2252,29,70.84,6,4,62,2
1005,1005,20,100.0,1,6,136,2
772,772,35,61.21,11,5,60,2
2636,2636,27,100.0,3,0,101,1
2724,2724,22,79.45,5,3,99,2
2580,2580,55,87.75,7,2,99,1
2010,2010,41,81.89,18,2,68,1
2559,2559,46,87.8,5,3,90,1
2185,2185,37,98.89,12,1,99,1
456,456,42,100.0,17,0,141,1
462,462,34,100.0,6,0,141,1
2090,2090,44,100.0,7,6,97,1
1659,1659,42,100.0,4,5,127,1
381,381,31,97.17,5,5,118,1
1640,1640,40,45.7,2,6,44,2
533,533,42,100.0,2,0,124,1
1723,1723,42,31.82,7,0,35,2
1322,1322,21,100.0,2,5,121,2
1688,1688,41,70.65,3,1,69,2
1560,1560,32,70.56,4,6,33,2
565,565,41,100.0,1,2,157,1
1556,1556,45,81.91,6,6,33,1
1088,1088,24,89.75,4,4,100,2
2219,2219,40,82.46,1,1,40,1
2148,2148,43,96.31,3,5,96,1
1793,1793,39,30.96,4,0,37,2
1127,1127,26,89.29,5,6,99,2
1569,1569,29,75.41,6,1,76,2
2822,2822,47,65.52,9,3,54,1
2005,2005,29,69.6,16,2,68,2
1207,1207,44,59.06,4,1,62,2
2608,2608,50,74.35,9,3,72,1
2725,2725,35,93.35,11,3,99,1
838,838,22,100.0,8,6,168,1
783,783,49,69.27,3,2,84,1
2648,2648,29,100.0,8,2,118,1
700,700,42,72.65,1,6,60,1
435,435,24,100.0,1,5,116,2
1613,1613,28,80.54,3,3,122,2
237,237,39,63.2,9,5,136,2
1962,1962,20,92.25,2,6,83,2
109,109,49,100.0,15,0,136,1
1839,1839,55,100.0,13,6,88,0
163,163,42,100.0,7,0,194,0
1867,1867,35,96.74,10,0,85,1
252,252,46,100.0,1,1,150,0
1760,1760,25,75.36,2,2,68,2
1392,1392,49,100.0,3,0,148,1
1340,1340,46,100.0,3,5,121,1
1429,1429,27,72.02,1,0,73,2
